Actual_Quantity,Predicted_Quantity
37,38.97913922339721
-29,-27.961048411128555
20,20.013395493843586
-36,-33.4331516726092
46,46.56501846845783
38,40.79287711715857
23,27.01131306367866
-6,-7.368113636900749
45,47.124707445028
2,2.3371838099591598
16,17.178470254256357
4,11.569676075603688
20,18.30685737114969
34,35.63795082052589
18,17.17279710314843
6,4.130765391126112
46,43.705736827078546
3,5.64983779688288
23,22.61697103827167
21,16.860089390942495
11,11.576285526488395
17,15.991384328124424
20,19.671616204999715
14,17.28073773925542
8,8.036097120728572
18,17.011125738634387
1,3.482449982873184
5,3.8186136832565056
39,36.73218549996441
6,3.9609161291829187
14,13.89046017051794
47,47.12658215585988
42,44.491812599758305
29,31.23619973747733
-26,-27.189483776320248
47,47.66266594295555
45,46.856669193147546
6,5.281756733909194
-3,-2.6407463953725037
7,3.498118429886631
14,15.404229946147483
49,46.985687024846385
22,18.98348635553477
42,47.5385281295722
25,26.75093644331969
36,38.30603258774469
17,15.715101197183728
8,7.280803428971594
17,21.633843195876317
41,40.569187854789696
31,33.387733011459105
13,10.637261160300486
31,34.320311593379316
7,6.3907082667106545
39,30.05094444248045
27,30.060090214255805
37,38.27530643211701
17,13.475118487750148
33,36.71331369831637
15,14.699507472549273
45,44.58125300989244
17,13.774822413321136
41,32.14048628193349
30,31.002954125108662
23,24.474277945642907
-24,-23.027293405204073
32,30.67658522759388
25,21.699635580237363
37,35.84859105688215
36,34.87381999198789
41,40.46505813406603
-10,-12.069925184236746
44,40.87979819903675
11,10.357262793286688
40,34.490762357538905
35,35.22971446267108
39,34.80238457021895
49,46.04173368693531
48,46.66305410393483
48,42.846110043238774
2,3.8048595892461825
45,42.06138545839407
-6,-6.919898846600686
5,2.6563368060054424
47,45.193705632685884
37,38.445841347928486
-10,-5.284032681407368
31,27.961794562143346
20,18.78611276174833
15,12.669127201393332
38,36.05572796126195
22,24.93507702981465
10,11.411133338506396
25,26.905583030706083
14,14.81848925992838
35,33.16394214190757
-34,-22.376283773513972
4,2.096571799183376
14,16.20229701039127
-50,-43.28620502141863
-38,-36.1004869473863
40,40.52477372001389
44,42.73376853722241
44,39.57249971532243
3,3.2640770395931
45,41.760501679275905
40,39.649432027082455
46,44.522611327463515
11,13.94730167563636
8,5.832892010244816
-24,-25.08427750138772
2,1.770246313381348
25,22.898933525070532
43,43.14052192448858
47,45.15363637504492
14,14.726434577108606
40,43.90246367194062
7,4.836035503236631
18,14.196067107094953
15,16.048429150569635
28,28.363158334753194
48,40.88501689751981
1,5.142632060982368
-33,-28.279167864764183
13,13.904577772590706
32,33.051722380147886
35,38.442172644180786
6,4.938804545234376
23,19.685426879002012
21,21.808921869137265
26,25.188403782120155
3,2.332278847856795
49,45.77180577770966
7,5.488252489785932
47,45.13224854177637
46,45.640770271260834
46,42.87729174732685
30,32.74425888736392
15,20.830053689155747
8,9.214568203888623
48,46.484531052199934
37,39.71955833509734
23,19.087734775801213
9,10.088638468595825
2,2.1696496456482923
14,13.804372121725843
6,5.7259865992389605
31,23.137443634884466
14,19.13175021067136
3,4.6885258274197685
40,42.16936521614201
30,32.377540698850574
22,22.217142650369965
40,37.152602662458854
18,22.73823499062982
40,42.706492868322435
-10,-12.552627180111267
-28,-29.12045108575521
3,2.9985925698494116
12,8.928162898223352
48,47.27919191256736
14,15.411235931971133
14,9.88909881059208
27,25.196883397276544
16,14.402343034631512
-4,-5.028640685741042
45,45.81825477759727
26,23.852699842292637
11,9.079358152931773
44,47.41284845984
28,25.859578724540516
24,24.999532355035225
-6,-8.105478447875631
33,34.11052631090894
14,15.344967644198693
28,30.182997812087574
24,26.67513964092482
14,15.168323626005655
25,25.825459123120005
-15,-17.973874775190357
32,30.41665457810152
34,34.46901774960687
32,30.620363104147714
30,26.08181647249515
26,24.063617445047573
46,47.79977050038087
6,6.742151529889921
30,28.42365083321545
46,46.13535112865827
26,26.861614588376035
26,24.054851742725884
40,36.872896593746454
9,8.897213667283566
49,48.05477976103895
35,37.17631764654452
19,18.66840663940409
13,10.227069938358353
40,39.488059865307136
16,13.767578986973472
4,5.706376833219239
48,46.092375520021704
-32,-31.52541239706509
26,25.919391696913614
24,27.533462087038572
27,21.238347636620556
46,41.54229598661944
14,14.928999869392106
4,6.329159322277419
-29,-31.968573256825696
12,6.852588805911098
-47,-42.899271055030965
23,25.17282840000971
-25,-28.720986945578296
12,12.70682037757345
42,37.300678479841416
-21,-19.867862368875116
27,27.637923848857135
42,43.08200890590487
-45,-40.43514056621698
35,35.73975592393622
5,6.182148831046049
21,22.92192184167917
22,21.767620827221805
10,10.19085772734958
-20,-17.334417308935368
38,41.449697130717794
19,19.89648240702335
6,8.208817546220159
46,46.832524775554994
23,22.199819996476805
-6,-4.837477170813848
4,3.2172949539063054
47,47.86372334637434
27,25.09240905546351
26,23.85675023141821
23,21.242133558730867
24,21.860483268484316
28,29.81570910494124
9,7.996537834283406
7,8.432317492355727
15,18.100578350297813
34,35.228366575425525
29,25.31373797891984
-3,-6.88268500680854
28,27.088222062055667
9,8.065171426382209
39,39.46715237732724
-27,-28.255786151137073
35,33.42623411093575
39,41.03953186290852
4,10.743081610706765
42,44.916677207481605
18,14.35455999634076
26,27.621537751250973
33,30.376656757636216
8,9.909749129321058
17,17.905730341506224
48,46.30428955191046
37,36.41655370297472
36,38.26567882771571
30,27.638532722779708
-31,-31.273811009530384
36,38.95686707116709
5,11.533217061427607
14,15.58026166657494
17,12.840475969737248
47,45.70045170591718
5,3.0182346908323727
7,9.110837610313824
37,38.52124939001642
1,3.380858470862347
32,33.88453948498238
16,16.393101147160717
13,11.528211979571124
30,28.181732704063332
44,42.847112873921375
-34,-27.325834727484832
-37,-34.96962145392881
37,34.158530471528465
-11,-15.938717365870959
31,33.57279629226666
4,3.417631586929385
38,38.612728966359185
43,44.66899386295285
-46,-44.17583849393328
49,45.94293081652745
26,26.883411875343146
34,31.186469995958188
26,24.4022919116099
48,42.00501951016848
17,18.04691063466016
13,13.779966888931046
12,11.239849728370611
7,4.743544425698298
39,39.68717474465666
14,10.034357657686922
28,29.028803626967164
3,6.435151313208734
27,25.552289114273933
44,46.43048289001889
7,5.129459665681746
31,33.24845413215963
39,42.62933157573778
43,45.37260858150201
43,40.63798151499837
35,35.528858825687614
-21,-17.753536750022956
19,19.7588306409081
29,28.380498954003276
-45,-43.154874656190316
20,23.333232077289296
35,32.92114582628486
30,29.194196968503118
35,32.033513546654824
15,13.522609861053018
-15,-10.186781576868409
12,19.62490031222483
48,44.36399807574157
9,7.819044061397757
17,16.430343464580798
14,15.426062996611062
43,46.891664604560205
-9,-16.653301293478506
49,45.00280389674838
30,32.3600288396093
17,18.32147232060829
35,38.66977008835146
-30,-34.6404733553396
42,41.10239921083443
8,5.302377884740928
27,27.664255067754603
7,6.903322101118933
14,17.381612273799632
17,18.414414716197268
34,35.28658808122162
40,39.544572643399455
32,33.43796342334871
35,34.12799578499199
1,1.6910483237429523
38,37.78207091389634
39,39.31823479781435
14,10.43749512367569
1,2.1925533134649853
32,31.890397511371614
45,43.00045406021609
35,33.676579162321026
13,12.437090632075757
44,38.38142079750651
29,25.730412513798154
33,35.93075225072251
37,36.19453549983958
20,17.686781595385114
46,43.778261153211496
11,13.741471042016942
20,19.13306589849472
-37,-34.953590308987096
16,16.07217584921357
15,13.728319827592358
-15,-19.67837744729445
10,11.745229442953597
40,43.2341334638861
34,32.524743441950285
37,41.21996303888027
-33,-29.233823588237986
-30,-29.201597755577378
49,45.97450214051791
43,44.0947597457217
3,2.5363508405645763
12,10.55956487167858
-28,-25.724349072499695
5,8.444641962750323
-42,-34.77860752726766
14,11.83450038265775
-45,-40.41630767562465
23,22.651693947510836
45,44.04992846514294
26,23.641923407362064
34,35.65720670097999
12,12.345598428228215
44,41.22437861812152
20,18.82797702383143
27,29.95660579163667
-33,-36.140893906716954
27,28.007888406764504
38,36.624555030507494
-48,-47.98412626784796
5,3.3604526429400896
46,47.55873048738309
7,8.773959190602609
3,2.469203422859589
33,35.62882105790667
44,45.22592209403939
19,17.7393964056685
35,32.42017233057321
-25,-26.797610364851376
12,12.298679507210847
33,30.453819259432333
-8,-8.491761692637027
36,38.50843080068299
44,45.715417818967346
31,33.66667618762626
19,23.410933760793387
37,34.56477451466653
7,5.737203568877892
13,15.35503215985887
32,32.922244309124366
43,40.83353920661273
42,43.86837924059505
1,5.788379997016526
15,13.282216415363772
14,11.837493772382487
32,28.277733378312114
27,29.159986761398372
45,42.63009095414131
4,4.458940195111498
22,25.899180996337517
38,35.817358492611724
13,11.565082340909504
8,7.665218959262566
37,41.39482740699503
11,14.931462543962285
21,20.101150767617384
35,33.201344334349585
23,25.33819840847673
-26,-21.605500196172862
8,8.753511365111349
26,25.379683978324863
46,45.816166713638395
-22,-19.805556102296052
-29,-26.809674400288632
18,17.646272556004337
1,3.7830390492596155
20,19.84820922790039
21,20.431408393223528
35,37.308081853530155
38,37.95221766162689
40,44.123081095780854
27,29.60582874784078
27,28.725673397453676
23,24.227748626906422
-30,-25.853814643981856
32,34.254839688862816
21,18.236914983196655
30,31.128927860658933
47,46.34279502081778
17,19.276279303579358
3,2.2138818764827928
47,47.31966175715809
24,26.208768759627446
28,26.207982439320364
36,36.38880438957524
-37,-34.39949311229631
2,1.7852306695597424
47,47.024133897061986
32,33.936742707860375
-37,-35.06630912398752
5,5.748483129982969
26,27.89550622883233
15,13.891488071446892
32,36.31201200626246
7,5.735183512652224
25,24.71676730087353
38,34.613977185048796
40,38.03832009482199
45,47.34503602597779
34,34.88911127866056
8,8.253066222058338
48,47.91652306039401
46,47.271555757552996
-26,-28.91669196526602
19,17.939352948833196
44,42.8947683990327
40,42.37972332021918
-31,-31.426503786653086
30,35.11016196641417
20,19.25624947086295
45,45.32473457103748
31,28.102644671002434
7,10.168845934001327
12,11.650293356668737
15,16.837609864188202
10,6.8122538276215625
5,6.164499315484723
48,45.82526952856271
7,6.933669086747674
46,46.104926673798715
35,39.78887719034771
-5,-7.241804785062328
2,3.3176088924786558
16,16.246895055015873
44,44.31599617708105
10,13.913350729086474
21,22.461610439461325
4,4.68510981444125
25,23.235607227655816
34,33.80691337718734
22,22.241860971566343
21,19.750895262347974
20,15.804393553457961
5,8.269279120775252
26,21.637268255993668
25,26.54606720478616
1,2.2380975152593208
29,30.721468468041376
39,38.58321997833281
24,22.85252393789331
26,23.835565352534722
-18,-18.53614154617627
4,3.5362532777954683
15,17.47877711513271
28,28.209476844322488
24,25.122827395013008
13,15.109307356487452
37,40.302393419983396
17,20.217576560487664
33,35.40574205126533
-42,-42.68399430680266
-35,-35.027328840579685
25,26.16817287483163
10,9.952977661389298
45,45.07514196179811
43,41.88950392971461
-35,-33.82033369710687
-30,-26.617887206901713
44,41.42536557917608
31,32.754955856787674
23,23.550610255742225
16,15.749467575170424
30,30.603012501881945
18,21.223129495484056
1,5.440676356832187
48,42.76337930529801
29,29.877093395465703
-35,-34.84737129217792
9,9.035944191340901
15,17.535628032411413
17,14.89574777348932
22,21.549529780010847
21,23.041053204358427
-12,-7.294484017645763
26,25.409409691205685
8,11.653122943496882
16,16.83182282608022
21,20.14525503740739
28,22.870411078720917
34,37.1503742986725
49,45.35104033858258
3,10.111078003709704
8,6.477586410626456
44,43.68431166921018
39,38.99599139540796
8,7.348943567070667
37,38.51767835283654
-40,-38.750365738315786
7,4.954381104738548
-36,-37.83123276732736
8,8.97283399666349
40,38.396772664776414
5,2.5266108746608738
2,3.975511516079251
9,10.082040194424279
34,33.880399633409155
36,35.63007404916989
34,33.44229385465429
-26,-33.087360747769104
40,39.15285575380535
18,19.45017949642228
38,36.7330797909136
39,41.191964958606505
-47,-46.752019808622464
29,26.79382125399955
1,2.519391287242792
13,14.37778373513528
36,32.335940098195344
35,30.805107074388292
25,24.36682705385627
44,41.83290375682677
3,3.2949203977817656
42,39.459344305832
26,24.60270204077554
32,33.318737656993015
16,20.15775794587471
-32,-28.855121344117393
13,10.075770869881207
-47,-46.4082775354689
26,23.53211012193001
5,5.244508316961947
26,26.388681779797917
26,30.035415841448234
35,29.85812621696118
45,38.429003796026095
22,22.492805596271165
24,28.662122098102703
19,17.33159282825715
-34,-36.175108111256534
21,23.051575580027095
26,26.211594501391403
10,13.808966659989943
37,39.17098660157237
25,25.008524082215295
-8,-14.462116131374705
47,46.090501693104564
1,5.123432354188566
10,7.645705508640537
49,47.07557729737509
10,9.386319352936907
30,33.14601466308117
43,44.955048129149795
24,25.696837137327048
15,15.7279040660522
48,45.80920998721306
35,34.45021172135995
30,30.331783852029055
35,30.991333040679244
11,10.149473226894848
27,29.332881617965825
15,15.02938279918847
12,11.50295222972713
25,29.276937184762527
11,11.522380313813935
44,45.626608971058516
41,42.93883179207061
49,46.10517081507342
17,15.14507949089167
27,24.070985562066795
18,16.362631537108335
46,45.90113202729317
47,47.553226663334264
14,17.1039344660009
28,28.090733344187065
23,22.74512137940185
2,1.7503716665857447
3,4.307402538636918
33,27.8478954482408
43,40.328541328280785
8,6.383231476521502
39,40.8585584594481
43,42.144224742211584
35,32.53557554622354
8,6.819798774763624
44,45.08465660931018
40,38.64023662231617
24,23.407393932784682
27,24.642344515078243
18,20.237280695237406
10,7.544258124687865
17,14.60461524769888
23,20.019434117789608
21,21.445991868811657
10,7.2827645007977475
22,23.029309996078805
-19,-21.168150185363302
45,46.64279610124636
37,34.912211648423444
24,24.160635801077223
-22,-21.538849278293476
14,13.530413628111722
11,16.956263173065313
32,35.29522518269881
11,12.77538219946256
42,41.079536248506535
42,41.1350967372772
18,19.730204783565924
-25,-24.900615295622725
47,46.933522120334395
13,14.080417592816946
22,17.53430981046487
13,13.447646114977394
41,40.0598100269085
-41,-38.87449273099459
31,29.114994528244672
-33,-37.34452940440396
24,23.84879961293468
34,30.644731101219726
44,45.841726094201704
16,14.991709877318216
43,38.75145470283621
17,13.866187097641536
4,3.3094811735259166
18,20.24579855277154
-45,-44.271939391765514
5,5.244485045791496
12,13.452342226633428
14,13.509799430358669
16,15.412268760537742
16,13.782838938312645
21,22.28783116735483
-23,-21.616806184153127
42,38.17408302532446
11,11.770401908115133
8,6.008292898577673
42,43.84232627563606
39,34.13988975924996
18,19.24958548217305
46,45.28998775461077
14,10.727771259615986
-45,-42.13781861821573
30,24.564689476831358
12,12.342400047633031
33,37.18727742106178
9,12.722555947419815
17,20.171668060726116
17,19.806410944916504
43,39.17349071507502
-43,-38.95123082751274
22,20.187108436027184
42,42.03813183144752
42,44.25500214310098
34,31.377483463203916
7,9.216742670732016
35,33.315200304593915
29,32.06199617411762
45,46.17281663256266
34,32.13383786903974
10,6.112743289214624
16,19.063518721809018
43,42.02721986911632
-8,-7.899353337941113
48,46.95535713469935
19,19.270434798302503
49,46.72694548161686
2,1.717555205843597
9,10.030735917539047
19,19.980193576672242
11,8.990269734303801
8,12.431996379430592
5,6.436280305232883
16,20.25548741905211
32,32.7042801879838
20,22.762333362434177
28,29.133384042375077
48,47.07913055789564
9,6.516062896035629
-11,-12.55927893929044
8,7.291605230937291
34,32.28165584271686
49,46.625495536245325
11,8.644760446246204
8,3.753586082952957
23,22.048096007127043
24,21.466373995302128
17,16.49476539478464
32,31.31261201023545
45,39.7517169518168
9,6.898879127007572
48,47.94206688161093
44,43.67689846640991
37,33.27445549426811
15,16.67397395300634
37,35.80155986111628
12,7.009385136928821
14,15.849419456076022
49,47.75021118745302
-45,-46.69115546619857
28,26.091334132468834
31,34.37264277131896
38,36.002931626269934
-45,-44.124351735528855
-47,-47.62309984213879
7,3.4206254054352683
31,28.30231811935833
1,3.5110690384826344
3,3.2914880927025703
-46,-44.152175388980815
5,6.1936046049337
19,20.08588530141552
28,30.570252431368647
26,28.40221111809159
27,30.37950464259928
39,34.1080430802088
7,8.13950495768264
43,45.57179627381309
-33,-33.59456237247521
36,37.749983109351675
9,12.370466799592933
28,26.25007988029275
36,35.85870398269018
32,36.29426124528011
38,37.27662746372815
19,12.638900619692562
-40,-42.57009504563607
11,7.000898060978409
1,4.154427037764914
28,30.759257186986527
20,19.00554093039232
-31,-32.96532783638853
18,14.67500090056544
49,47.548522954003246
-23,-24.34665887940812
37,37.9264755507674
37,37.590221895627245
1,2.5230508492470145
30,30.64717697664161
33,32.7553483391653
20,20.97150427501529
20,22.45661476424485
41,41.79597381694583
43,44.41013272538741
45,47.3961591426063
-3,-2.565594013460308
7,4.872021022529788
3,5.073468330568716
18,17.236818405173494
49,48.19365643658104
6,8.305583774586765
4,3.561436864668345
22,22.095926595073358
27,24.182052705111033
4,3.960399198068025
-11,-18.27771690649099
13,14.79902232474285
26,25.846474847958046
30,30.406519240088127
-48,-45.57056834191218
3,3.4081473416654475
10,11.226483049418869
8,10.479385857114782
-40,-39.557269253281476
30,25.075948655324154
45,46.659957984907315
19,17.946375989554923
9,6.696298454859024
44,44.37591547763615
19,19.408866249851716
19,16.266897997588828
37,36.2804779650844
43,42.97337123484362
30,29.294117621545304
20,21.084363602320206
15,13.640376028967305
31,32.020417592670654
6,4.920258128802705
25,23.902926226556303
12,12.325930959742905
47,47.80989934298974
20,17.997473583743744
1,3.837192135972005
14,11.59253009457464
-24,-24.745677236053357
27,28.709567756699137
-24,-18.574581905309167
27,22.431950161555235
31,32.66281977868044
43,42.926694980406914
-23,-24.448395006450276
-45,-46.91414930151516
1,3.88507138792254
37,39.7526008357065
20,23.32876102077363
18,21.798583896687624
27,29.371522035340966
9,9.07923099779454
8,10.760479268565591
30,32.24660732111027
16,17.59834810435624
31,33.16648253652824
-16,-17.824669898959048
1,2.444065980395794
2,3.338528493260458
48,47.28710094595512
18,20.159289161781047
11,10.510589543184647
24,25.57409901303403
28,27.19281086173899
9,7.312395366085883
-37,-36.698636818349264
20,17.60802698228075
10,13.728870784694784
46,45.79723406632071
5,3.34620149346443
-10,-7.508127652657973
19,20.366132389198366
7,8.106286436790242
48,47.56103304390486
47,46.696131640896944
4,5.843318885079565
36,38.37011369122871
20,21.45865248851632
17,19.437040860402913
36,35.03802514960765
-8,-6.9517714010943
23,27.980195208322062
46,46.67675245659119
44,42.48662236854082
30,32.538756099783626
40,39.58794338297166
30,27.879148429448097
-47,-42.83307327921278
5,6.848475774104726
34,33.396193421067444
32,33.293882320723704
20,18.156524770803568
34,39.25201354898428
23,23.982886091965135
19,19.99142206565843
13,12.297763390322654
1,2.001868570739985
4,7.889126767631771
22,20.790275876051165
-10,-6.9640244293837235
48,44.31142242840998
13,11.233442027448056
4,3.9194251333068744
32,32.71488617820141
10,9.582752912392571
34,37.94259676188915
31,29.721032050406155
33,32.30573984296737
49,46.56318922807748
21,17.940554128992865
46,46.43706172215254
4,6.231225011210116
23,22.326132850554448
38,41.41147299227442
-15,-14.363030803468787
-38,-38.57992297108024
45,41.21652299895862
26,27.963671123516473
-14,-14.567142646359653
24,28.113515901905167
19,22.310070573632533
12,10.339163795000692
16,15.08665473280295
39,38.29255081347889
2,5.702805530801821
20,22.640367607538042
13,11.124095803980042
14,12.485618529932042
45,43.68781541475717
46,40.46144280472243
2,5.78219503566149
23,23.954599475481924
-48,-47.38270498085032
36,39.54273266875793
2,7.895556372020663
4,6.226721917794168
-10,-9.879605439101272
13,14.119247953608783
-22,-31.384843376810974
-19,-17.967081021408895
32,31.137858780830797
44,47.7286842016797
47,46.29880220383006
33,33.26398797043422
41,42.437027996110594
42,45.4648283557748
9,7.236804552245762
14,14.53785251074906
46,45.33513442115932
39,40.0434198738242
-3,-5.936140182123233
21,21.601844181588948
48,48.26668007441347
-30,-28.288573516279836
49,48.212330927027
20,17.72799669206819
-48,-47.184025262157945
22,22.93717605827244
9,6.923974049740421
-10,-14.563492763129354
37,36.55512383181749
10,6.686749961624747
7,7.2910650625879585
17,17.815961132406798
8,13.044569948287872
47,45.99638616940908
30,28.49174496775412
12,13.482937005520837
8,6.656822520852377
31,32.328142962265424
-11,-10.747310574944143
36,37.99991994622365
48,45.263158530647175
1,2.5836838897559513
44,43.675041281382015
-39,-44.26850560078591
19,17.562017680474106
3,3.470013396094895
11,14.37463102772699
23,24.090440526897865
38,38.01000587966748
